"X","word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_.","char_freq_..1","char_freq_..2","char_freq_..3","char_freq_..4","char_freq_..5","capital_run_length_average","capital_run_length_longest","capital_run_length_total","classes"
-0.163667240423448,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,5.85611824981056,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,3.76401684160338,3.99126224516001,-0.217239903327551,6.23982758974931,-0.164832592426973,7.23810294574528,8.85740870147859,-0.141403125624204,-0.21609867321605,-0.143727525616274,7.44167265649804,8.21024222754771,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.477292379884606,-0.163692524485331,-0.0584925985369667,-0.294175674945985,-0.105136639564638,-0.112231411274086,-0.305629281040704,-0.387753434574087,-0.821116725264198
-0.161409761245194,0.707470197436498,-0.161463599042559,0.0173989626195909,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.456992769777068,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.118088481366426,-0.175125838512792,-0.159029347867726,-0.17639780001921,-0.132463625643705,-0.307292080973662,-0.228531539065518,0.459026444097973,0.0371902753757681,-0.0261225448794646,0.0289454752129914,0.0661679527794735,0.0794829130176778,0.201181370134791,0.29615549737377,0.536786552115362,0.293671014845367,0.100470864811466,0.11363352673529,0.381062507133739,-0.0514783943876998,0.271323877053298,0.201848378777143,-0.129337298779514,-0.181567135141322,1.20137101691433,-0.107396649725204,0.325255112792821,-0.199493796199373,-0.0534600263474567,-0.117192155900106,0.394492902868291,0.210670703673152,0.342271953878906,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.108941959750536,-0.28707305914077,-0.00580730932465392,-0.821116725264198
-0.159152282066939,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,1.51780032852218,-0.159029347867726,-0.168116922789677,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,0.178259807288887,-0.105136639564638,-0.118108564662831,-0.336556317540594,-0.364397016843007,-0.821116725264198
-0.156894802888685,-0.346896151409891,-0.161463599042559,0.462569690812128,-0.0474205105932926,-0.469673281493692,3.05092541429984,1.21453395261238,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,0.989277095269096,-0.312084009414998,-0.380115092382961,0.532619214595473,-0.159029347867726,-0.681531311020758,-0.132463625643705,2.92137950953043,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.262124009608696,-0.163692524485331,0.00705363012365138,-0.294175674945985,-0.105136639564638,-0.0761351632223225,-0.101510840141427,-0.259980090515824,1.21705974165373
-0.154637323710431,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.0834377456046053,-0.336556317540594,-0.416605480006598,-0.821116725264198
-0.152379844532176,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.414373868809862,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.0918052888195946,0.18229383389996,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,2.78882879922594,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.112998949962915,-0.311814688340682,-0.26822353206797,-0.821116725264198
-0.150122365353922,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,3.75932463854735,-0.312810051573674,2.03262751244718,-0.308387242454811,1.31063669707071,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.0675485904403356,-0.159029347867726,0.618566414016012,-0.132463625643705,-0.307292080973662,-0.228531539065518,1.46888462111351,2.52813469670774,0.027139669770002,1.17305533841705,1.03637024264655,1.39817607694118,1.79574956275075,2.13390171396526,-0.21609867321605,2.13074488478426,1.45279751064847,1.60511407688495,-0.326282466175985,-0.0514783943876998,2.31826237246195,1.85204980181925,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,0.500956880403617,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,1.09473205111113,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.0621440294088199,-0.15717950584123,-0.233875858934028,-0.821116725264198
-0.147864886175667,-0.346896151409891,0.167168946885822,0.948210485203987,-0.0474205105932926,0.104835058131327,-0.321474023519447,0.235768387324175,-0.27157409926927,-0.312810051573674,0.483547305329885,0.790421384511926,-0.64371419233141,0.318349532597605,-0.162465325047994,0.477228964820469,-0.0680441575160379,-0.312084009414998,1.27938677738843,-0.84889912907186,0.130264708614158,0.105152025784931,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,0.306623072303626,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,0.445313708030922,-0.171994084712828,0.0713309420519878,-0.000346200119712433,0.448990409556624,0.769076196577074,1.21705974165373
-0.145607406997413,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,3.80025566446194,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,1.40345188672439,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.127297099251949,-0.361297946740507,-0.412483759230525,-0.821116725264198
-0.143349927819158,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,2.05526462789605,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.277444825603345,4.58368571847602,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.112844273839265,-0.159029347867726,0.552319396179744,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,0.459615288024606,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.119402415595427,-0.34892713214055,-0.378136086096584,-0.821116725264198
-0.141092448640904,-0.346896151409891,-0.161463599042559,1.55526147819381,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.675783860385942,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,1.47153962546722,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,0.883625904888598,0.95617947936232,-0.217239903327551,1.68154861095219,-0.164832592426973,1.98426192757385,2.50444653724674,-0.141403125624204,2.44409578962161,-0.143727525616274,2.05383157546491,2.2679943213959,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.079338838872639,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.102056041227903,-0.305629281040704,-0.32730152985835,-0.821116725264198
-0.138834969462649,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,2.37263113559851,-0.321474023519447,-0.327763301781156,4.55523458040923,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.318254888811107,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.0954990678576248,-0.299443873740726,-0.357527482216218,1.21705974165373
-0.136577490284395,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,2.18591165865638,-0.159029347867726,1.61227168156004,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.0779553263986873,-0.305629281040704,-0.406988131529095,-0.821116725264198
-0.13432001110614,0.00455929820557221,-0.0749813501140374,0.847035319705683,-0.0474205105932926,0.452563790009628,0.642068673000348,0.858619201598488,-0.0148289567331796,4.2654865226513,0.855326555038035,0.269933087527683,-0.0213094504836029,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.178694056063319,-0.312084009414998,1.5588818291394,0.306140797600828,0.60227080076881,0.999486766574556,-0.132463625643705,-0.307292080973662,0.500905375055382,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.00685664676289947,-0.241480889967009,-0.326282466175985,-0.0514783943876998,0.108868440909754,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,2.40505021182541,0.931126932221385,1.32269403580612,-0.040431859638542,-0.0790737399166946,-0.0211005452417114,1.00813600158931,1.21705974165373
-0.132062531927886,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,0.739980951260524,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,0.140961206406605,-0.312084009414998,-0.380115092382961,0.911970563061503,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,0.449279889929854,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.298828770292566,-0.0783215322007415,-0.105136639564638,0.253621387175232,0.46136122415658,0.256608913418662,1.21705974165373
-0.129805052749631,-0.346896151409891,-0.12687069947115,-0.124246269078034,-0.0474205105932926,-0.333605516845661,-0.321474023519447,-0.327763301781156,-0.168876042254834,-0.183843950891281,-0.337465204442279,-0.0770591104618133,0.277444825603345,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.141810756547559,-0.223874166411155,-0.310241329445218,-0.429914057631767,-0.159029347867726,-0.143274291101076,-0.132463625643705,-0.307292080973662,-0.228531539065518,0.522142580161444,0.0613742017964668,-0.217239903327551,0.174229267365888,-0.164832592426973,0.142277825585464,0.277113188830789,-0.141403125624204,-0.21609867321605,-0.143727525616274,0.27219488333045,-0.241480889967009,0.428218838687721,-0.0514783943876998,-0.0860780824624984,-0.086282028420684,-0.129337298779514,0.0771772773030514,-0.220146844870501,0.0232109846704551,-0.305204170987095,-0.199493796199373,-0.0534600263474567,0.0501940332533043,-0.0650033243396911,0.21534827694002,-0.163692524485331,-0.306540091311463,-0.045739774805233,-0.105136639564638,-0.11225334095091,-0.243775208040923,1.20185687806474,-0.821116725264198
-0.127547573571377,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,1.99559284750029,0.198563549528372,-0.159029347867726,-0.118431659412475,-0.132463625643705,-0.307292080973662,-0.228531539065518,0.447550782995524,0.496684877369044,-0.217239903327551,0.991450598225929,-0.164832592426973,1.18885970171523,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.481969953151473,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.0952578414125645,-0.262331429940857,-0.292953856724408,-0.821116725264198
-0.125290094393123,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,0.130620024429978,-0.159029347867726,-0.151555168330609,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,3.54385960637708,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,1.27367395462947,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,0.75678800508997,-0.645325204163619,-0.163692524485331,-0.230712101292316,-0.294175674945985,-0.105136639564638,-0.0897096331761755,-0.0767692109415143,-0.294327763649765,-0.821116725264198
-0.123032615214868,-0.346896151409891,-0.161463599042559,2.06113730568533,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.986986231309845,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.214759561486855,-0.159029347867726,3.6742101117139,-0.132463625643705,-0.307292080973662,2.95667631926241,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,0.524440979616165,-0.105136639564638,-0.0505432303690974,-0.212848171541032,-0.35065794758943,1.21705974165373
-0.120775136036614,1.69154545635979,-0.161463599042559,0.0983390950182341,-0.0474205105932926,-0.303368235812765,0.0318249652044782,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.0431399650899939,1.02174951650492,0.513958627505512,2.74631013071301,-0.162465325047994,-0.212854157260171,0.411438736188848,0.1951225878571,-0.187962244304169,1.41588504087459,-0.159029347867726,0.568881150638811,-0.132463625643705,1.47616460711431,0.889938395919862,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,0.888654534398765,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.191514791944815,-0.199493796199373,-0.0534600263474567,0.343119864271773,-0.18429561409561,-0.0606285458051686,-0.163692524485331,0.575120945182342,0.129387171195625,0.551714914230581,0.0304211364638993,1.64895942575237,1.44366449692769,1.21705974165373
-0.118517656858359,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,1.62986665859668,-0.308387242454811,0.986986231309845,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,2.76343162199272,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,1.17625526300106,1.25847855962105,0.606757888014197,2.13556046142999,1.85257216904266,2.50755286563874,3.13721169304672,3.67994218189143,-0.21609867321605,3.67621972774872,2.59046913333674,2.8598516825664,2.76245725060981,-0.0514783943876998,-0.216042431377333,3.24031449104514,-0.129337298779514,-0.181567135141322,5.98714781825657,-0.107396649725204,1.04873297942551,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,2.39041984603346,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.100674471588011,-0.28707305914077,-0.339666692186569,-0.821116725264198
-0.116260177680105,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.277041126160382,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,1.04428516032289,1.12546696430721,0.158728670668684,1.93579524721975,1.6831717692246,2.27730485289019,2.85879502449473,3.35906585835959,-0.21609867321605,3.35546079807685,2.35434860787313,2.59943444365138,-0.326282466175985,-0.0514783943876998,-0.216042431377333,2.95218408384731,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,0.935043600383231,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,2.02089155795091,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.0985253632592916,-0.299443873740726,-0.374014365320511,-0.821116725264198
-0.11400269850185,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,0.708139987766323,-0.159029347867726,1.75304659446211,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.127297099251949,-0.361297946740507,-0.416605480006598,-0.821116725264198
-0.111745219323596,2.71076626024464,-0.161463599042559,1.17079584930026,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,0.0343666972072545,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,1.66071841640211,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.119753290424606,-0.342741724840572,-0.371266551469795,-0.821116725264198
-0.109487740145341,1.97270981605217,-0.161463599042559,0.745860154207379,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,0.622964523970442,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,2.13265938025767,2.59884080971183,-0.380115092382961,-0.209097601061989,-0.159029347867726,0.411544483277673,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,2.46696503515156,-0.294175674945985,-0.105136639564638,-0.0794026850690497,-0.15717950584123,-0.258606183590466,1.21705974165373
