"X","word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_.","char_freq_..1","char_freq_..2","char_freq_..3","char_freq_..4","char_freq_..5","capital_run_length_average","capital_run_length_longest","capital_run_length_total","classes"
6.60934924316738,0,1.28093384546206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49738840862548,0,1.00430160919687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143234168085908,0,0.572673027092071,0,0,0.693147180559945,0.693147180559945,2.89037175789616,-0.821116725264198
6.61069604471776,0,0,0,0,0,0,0,0,0,0,0,1.51951320490611,0,0,0,0,0,0,0,0,0,0,0,0,1.51951320490611,1.51951320490611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.934130650002486,1.38629436111989,2.89037175789616,-0.821116725264198
6.61204103483309,0,0,0,0,0,0,0,0,0,0,0,0.672944473242426,0,0,0,1.07158361628019,0,0,1.57691472072854,0,0,0,0,0,0,0,1.35583515363518,0,0,0,0,0,0,0,0,0,0.672944473242426,0,0,0,0,0,0,0,0.672944473242426,0,0,0,0.294905917541101,0,0,0.15785808461558,0,0,0.828988403471358,1.79175946922805,3.46573590279973,-0.821116725264198
6.61338421837956,0,0,0.553885113226438,0,0.553885113226438,0,0,0.553885113226438,0.912282710476616,0,0,0,0,0,0,0,0,0,2.04251818757524,0,1.38128181929635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688134638736401,0,0,0.980579221756517,2.56494935746154,4.11087386417331,1.21705974165373
6.61472560020376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.989541193613748,0,0,0,0,0,0.989541193613748,0,0,0,0,0,0,0.966603545747744,2.07944154167984,3.80666248977032,-0.821116725264198
6.61606518513282,0,0,0,0,0,0.314810739840034,0,0,0,0,0,0.559615787935423,0.314810739840034,0,0,0,0.314810739840034,0,0,0,0,0,0,0,1.18172719537862,0,0,0,0,0,0,0,0,0,0,0,0.314810739840034,0,0,0,0,0,0,0,0,0,0,0,0,0.327143141332695,0,0,0.285930539412975,0,1.18997529468208,2.70805020110221,5.12396397940326,-0.821116725264198
6.61740297797448,0,0,0,0,0,0,0,0,0,0,0,0,0.62057648772511,0.62057648772511,0,0,0,0,0,0,0,0,0,0,1.49065437644413,1.27536280041261,1.00063188030791,0.62057648772511,0.62057648772511,0.62057648772511,0.62057648772511,0.62057648772511,0,0.62057648772511,0.62057648772511,0.62057648772511,1.00063188030791,0,1.00063188030791,0.62057648772511,0,0,1.00063188030791,0,1.00063188030791,0,0,0,0,0.2390169004705,0.126632650933366,0.126632650933366,0,0,1.19027947719393,2.63905732961526,4.64439089914137,-0.821116725264198
6.61873898351722,0,0,0,0,0,0,0,0,0,0,0,2.00821403239147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.497740384217335,0,0,0.980579221756517,2.07944154167984,2.77258872223978,-0.821116725264198
6.62007320653036,0.0769610411361284,0.0769610411361284,0.56531380905006,0,0.615185639090233,0.703097511413113,0.22314355131421,0.157003748809665,0.46373401623214,0.0769610411361284,0.157003748809665,0.46373401623214,0.157003748809665,0,1.16627093714192,0.22314355131421,0.0769610411361284,0.657520002916794,0.959350221334602,0.157003748809665,0.350656871613169,0,0.615185639090233,0.0769610411361284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769610411361284,0,0,0.157003748809665,0.0769610411361284,0.0769610411361284,0.0769610411361284,0,0,0,0.0629747991613884,0,0.342170257735851,0.111541374732907,0.0129162252665462,2.14593128294867,6.50727771238501,7.25347038268453,1.21705974165373
6.62140565176413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05987146035168,0,0,0.864997437486605,1.6094379124341,2.484906649788,-0.821116725264198
6.62273632394984,0,0,0,0,0,0,0,0,0,0.940007258491471,0,0,0,0,0,0,0,0,0.940007258491471,0,0,0,0,0,0.940007258491471,0.940007258491471,0,1.41585316336144,0,0,0,0,0,0,0,0.940007258491471,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394741144745189,0,0,0,0,1.38629436111989,2.484906649788,4.40671924726425,-0.821116725264198
6.62406522779989,0,0,0.536493370514568,0,0.207014169384326,0,0,0,0.207014169384326,0.207014169384326,0.207014169384326,1.06471073699243,0,0,0,0.207014169384326,0,0,1.57069708411767,0.207014169384326,0.783901543828409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10345870836823,0,0.702106921931417,0.0353671438372913,0,1.61382826073539,4.58496747867057,6.29894924685594,1.21705974165373
6.62539236800796,0,0,0,0,0,0,0,0.732367893713227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.732367893713227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.732367893713227,0,0,0,0,0.17730901497041,0,0,0.328584063772207,0,1.49872979044968,2.83321334405622,4.30406509320417,1.21705974165373
6.62671774924902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.631271776841858,0,0.631271776841858,0,0,0,0,0,1.01523067972906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.631271776841858,0,0,0,0,0.130150684465045,0.130150684465045,0,0,0,1.01631704594128,2.30258509299405,4.21950770517611,-0.821116725264198
6.62804137617953,0,0,1.04731899428056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04731899428056,0,0,0,0.335042643811619,0,0,0,0.181487876045377,1.39995068756738,2.484906649788,4.02535169073515,-0.821116725264198
6.62936325343745,0,0,0.625938430866495,0,0,0.157003748809665,0,0,0,0,0.157003748809665,1.00795792039998,0.157003748809665,0,0,0.157003748809665,0.524728528934982,0.418710334858185,0.157003748809665,0,0.157003748809665,0,0,0,0.792992515529661,0.418710334858185,0,0.29266961396282,0.157003748809665,0,0,0,0,0,0.29266961396282,0,0.157003748809665,0,0,0.157003748809665,0,0.418710334858185,0,0,0.157003748809665,0,0,0.29266961396282,0.0217614917815127,0.0217614917815127,0,0,0,0,0.955895986466515,2.484906649788,5.62762111369064,-0.821116725264198
6.63068338564237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79175946922805,0,0,0,0,0,0,0,1.25276296849537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.605953968857568,0,0.347835995271528,1.07738865221648,2.19722457733622,3.46573590279973,-0.821116725264198
6.63200177739563,0,0,0,0,0.364643113587909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85015092936961,0,0,0,0,0,0,0,0.364643113587909,0,0,0,0,0.364643113587909,0,0,0,0,0,0,0,0,0,0,0,0,1.58943926592741,3.52636052461616,5.98896141688986,-0.821116725264198
6.63331843328038,0.0953101798043249,0.0953101798043249,0.536493370514568,0,0.476234178996372,0.262364264467491,0.336472236621213,0.0953101798043249,0.883767540168595,0.593326845277734,0.0953101798043249,0.405465108108164,0,0,0,0.0953101798043249,0,0.746687947487975,1.17248213723457,0.405465108108164,1.10856261952128,0,0,0.262364264467491,0,0,0,0,0,0,0,0,0,0,0.0953101798043249,0,0,0,0.0953101798043249,0,0,0,0,0,0,0,0,0,0,0,0.234281295724666,0.680568398353085,0.333611004340181,0.0324671901375014,1.43174562402381,4.04305126783455,6.94985645500077,1.21705974165373
6.63463335786169,0.512823626428664,0,0,0,0,0,0,0,0,0,0,0,0.285178942233662,0,0,0,0,0,0.698134722070984,0,0.285178942233662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85015092936961,0,0,0,0,0,0,0,0.0535407669280298,0,0,0,0,0.97229292198944,2.63905732961526,4.31748811353631,-0.821116725264198
6.63594655568665,0.0582689081239758,0,0.173953307123438,0,0.0582689081239758,0.0582689081239758,0,0,0,0.122217632724249,0,0.231111720963387,0.0582689081239758,0,0,0,0,0,0.418710334858185,0,0.378436435720245,0,0,0,1.27256559579155,0.65232518603969,0,0.0582689081239758,0.122217632724249,0.418710334858185,0.27763173659828,0,0.0582689081239758,0,0.231111720963387,0.122217632724249,0.27763173659828,0,0.231111720963387,0,0,0,0,0,0.0582689081239758,0,0,0.122217632724249,0.0089597413714718,0.141499562273699,0,0.0459289318883997,0.0276151670329734,0,1.08112697432709,3.17805383034795,6.72982407048948,-0.821116725264198
6.63725803128446,0,0,0,0,0,0.451075619360217,0,0,0,0,0,0,0,0,0,0,0,0,0.451075619360217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451075619360217,0,0,0,0,0,0,0.451075619360217,0,1.19694818938897,0,0,0,0,0.0852598439508234,0.164666621555234,0,0.0852598439508234,0,0,1.16440002920611,2.39789527279837,4.58496747867057,-0.821116725264198
6.63856778916652,0,0.512823626428664,0.512823626428664,0,0.405465108108164,0,0.148420005118273,0.148420005118273,0,0,0,0.285178942233662,0.512823626428664,0.512823626428664,0.405465108108164,0,0,0,1.21491274436427,0.405465108108164,0.924258901523332,0,0,0.148420005118273,0,0,0,0,0,0,0,0,0.285178942233662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769610411361284,0.1016536537265,0.0516432331518384,1.10359983017915,3.49650756146648,5.55682806169954,1.21705974165373
6.63987583382654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.772882148578799,1.09861228866811,2.07944154167984,-0.821116725264198
6.64118216974059,0,0,0,0,0,0,0,0,0,0,0,0.727548607277278,0,0,0,0,0,0,0.727548607277278,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14740245283754,0,0,0,0,0,0,0,0,0,0,1.43983512804792,0,0,0,0,0,0,0,0,0,0,0.882113280072569,1.94591014905531,4.23410650459726,-0.821116725264198
6.64248680136726,0,0,0,0,0.518793793415168,0,1.11185751541813,0,0,0,0,0,0,0,0,0,0,1.11185751541813,0.858661619037519,0.518793793415168,1.11185751541813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269263486927763,0,0,1.1349442179155,2.70805020110221,4.56434819146784,1.21705974165373
6.64378973314767,0.364643113587909,0,0.631271776841858,0,0.364643113587909,0.841567185678219,0,0,0,0,0,0,0,0,0,0,0,0.364643113587909,1.01523067972906,0,1.16315080980568,0,1.16315080980568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.200488860749404,0,0,0.367417040470634,0.314810739840034,0,1.22759166992457,2.83321334405622,4.94875989037817,1.21705974165373
6.64509096950564,0,0,0,0,0,0,0,0,0,0,0,1.17248213723457,0,0,0,0,0,0,0.553885113226438,0,0,0,0,0.553885113226438,0,0.553885113226438,0.553885113226438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.912282710476616,0,0,0,0,0,0,0,0.116893751471499,0,0,1.2038727993256,3.46573590279973,4.35670882668959,-0.821116725264198
6.64639051484773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4655675420144,0,0,0,0,0,0,0,0,0,0,0,0.266203040774657,0.476855104194837,0,0.927823967687828,0,0,1.87180217690159,3.13549421592915,4.20469261939097,1.21705974165373
6.64768837356333,0,1.13783300182139,0,0,0,0,0,0,0,1.13783300182139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832909122935104,1.6094379124341,2.63905732961526,-0.821116725264198
6.64898455002478,0.357674444271816,0.231111720963387,0.357674444271816,0,0.576613364303994,0.231111720963387,0,0.157003748809665,0.29266961396282,1.62727783056243,0.0769610411361284,0.797507195884188,0.357674444271816,0,0.576613364303994,0.756121979721334,0.231111720963387,1.0681530811834,1.20896034583698,0,1.20896034583698,0,0.0769610411361284,0.357674444271816,0,0,0,0,0,0,0,0,0,0,0,0.0769610411361284,0,0,0,0.0769610411361284,0,0,0,0,0,0,0,0,0.0544881852840698,0.21591750622247,0.0411419433311752,0.535908404133454,0.0544881852840698,0,1.67128531576018,4.84418708645859,7.02464903045364,1.21705974165373
6.65027904858742,0,0,0,0,0.756121979721334,0,0.756121979721334,0,0,0,0,0,0,0,0,0.756121979721334,0.756121979721334,0,0.756121979721334,0,0,0,0,0,0,0,0,0,0,0,0,0,0.756121979721334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276873873735178,0,0,0,0.391366183728663,1.59432427462405,2.89037175789616,4.67282883446191,1.21705974165373
6.65157187358973,0.048790164169432,0,0.048790164169432,0,0,0,0,0,0.425267735404344,0,0,0.207014169384326,0,0,0,0,0,0.048790164169432,0.207014169384326,0,0.157003748809665,0,0,0,0.500775287912489,0.536493370514568,0.048790164169432,0,0,0,0,0,0.425267735404344,0,0,0,0.536493370514568,0,0,0,0,0,0,0,0,0,0,0,0.108854404912082,0.159564569671338,0.0401817896328318,0,0.0158733491562902,0,1.34885206564402,3.87120101090789,6.7990558620588,-0.821116725264198
6.65286302935335,0.231111720963387,0.048790164169432,0.896088024556636,0,0.314810739840034,0.0953101798043249,0,0,0.0953101798043249,0.0953101798043249,0.19062035960865,0.727548607277278,0,0,0,0,0,0,1.47704872438835,0,0.871293365943419,0,0,0.27763173659828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048790164169432,0,0,0,0,0.0732504617395927,0,0.232697764119021,0.170586300575534,0.0246926125903714,2.5488981463349,5.66988092298052,7.73587031995257,1.21705974165373
6.65415252018322,0.0953101798043249,0,0,0,0,0.0953101798043249,0,0.418710334858185,0,0.0953101798043249,0,1.06471073699243,0.0953101798043249,0.0953101798043249,0,0.0953101798043249,0.19062035960865,0,0,0,0,0,0,0,1.42791603581071,0,0,0,0,0,0,0,0,0,0,0.0953101798043249,0.0953101798043249,0,0,0,0,0,0,0.0953101798043249,0,0,0,0,0.0266419309464211,0.129272335704139,0,0.0401817896328318,0.0401817896328318,0,1.20026594239461,3.46573590279973,6.1527326947041,-0.821116725264198
6.65544035036765,0,0,0,0,0,0,0,0,0,0,0,0.488580014818671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488580014818671,0,0,0,0,0,0,0,0.488580014818671,2.66514270009093,0,0,0,0.146694379150803,0,0,0.0760346862759976,0.0760346862759976,1.00026416565033,2.77258872223978,4.59511985013459,-0.821116725264198
6.65672652417839,0,0,0.307484699747961,0,0,0.0861776962410524,0,0.0861776962410524,0,0,0.0861776962410524,0.307484699747961,0.0861776962410524,0,0,0,0.2390169004705,0,0,0,0,0,0.0861776962410524,0,1.43508452528932,0,0,0,0,0,0,0,0.2390169004705,0,0,0,0,0,0,0,0,0,0.0861776962410524,0,0,0,0,0,0.0953101798043249,0.162118849476435,0,0,0.117783035656383,0,1.21074978860496,3.09104245335832,6.46458830368996,-0.821116725264198
6.65801104587075,0,0,0,0,0,0.207014169384326,0,0,0,0.207014169384326,0,0.779324876800997,0,0,0,0,0.207014169384326,0,0.779324876800997,0,0.385262400790645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536493370514568,0,0,0,0,0,0,0,0,0,0,0.536493370514568,0,0,0,0,0.0667236320429081,0,1.16813835131672,3.80666248977032,5.37527840768417,-0.821116725264198
6.65929391968364,0,0,0,3.77986210182581,0.824175442966349,0,0.246860077931526,0,0,0,0,0.246860077931526,0,0,0,0.131028262406404,0,0,0.993251773010283,0,0.615185639090233,0,0,0.350656871613169,0,0,0,0,0,0,0,0,0,0,0.131028262406404,0,0,0,0,0,0,0,0,0,0,0,0,0.131028262406404,0.0256677467485778,0.0751074724868055,0,0.122217632724249,0,0,2.07944154167984,4.92725368515721,6.71780469502369,1.21705974165373
6.66057514983969,0,0,1.09861228866811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09861228866811,0,0,0,0,0,0,1.6094379124341,1.09861228866811,0,1.09861228866811,0,1.09861228866811,1.09861228866811,0,0,0,1.09861228866811,1.09861228866811,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165514438477573,0,0,0,0,0.959733289716992,2.39789527279837,3.40119738166216,-0.821116725264198
6.66185474054531,0,0,1.43983512804792,0,1.43983512804792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43983512804792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00821403239147,0,0,0,2.00821403239147,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,2.19722457733622,-0.821116725264198
6.6631326959908,0,0,0.336472236621213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587786664902119,0,0,0,0,0.336472236621213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336472236621213,0.336472236621213,0,0,0,0,0.135404637006203,0,0,0,0.863733481135479,1.79175946922805,4.26267987704132,-0.821116725264198
6.66440902035041,0,0,0,0,0,0,0,0,0,0,0,1.30833281965018,0,0,0,0,0,0,1.30833281965018,0,1.30833281965018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367417040470634,0,0,1.33500106673234,2.07944154167984,3.36729582998647,-0.821116725264198
6.66568371778241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83418018511201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44408465526775,0,0,0,0,0.583890194622996,0,0,0,0,0.810930216216329,1.09861228866811,1.79175946922805,-0.821116725264198
6.66695679242921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6094379124341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547543206701154,0,0,1.18936665193657,2.07944154167984,2.83321334405622,-0.821116725264198
6.6682282484174,0,0,0,0,0,0,0,0,0,0,0,1.39376637595859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405465108108164,0,0,0.931376369292196,2.19722457733622,3.04452243772342,-0.821116725264198
6.66949808985788,0.29266961396282,0,0.524728528934982,0,0,0,0,0,0,0,0,0.524728528934982,0,0,0,0,0,0,1.12817109090965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524728528934982,0,0.871293365943419,0,0.29266961396282,0,0,0,0.317726193800158,0,0,0,0,1.0206507471984,1.79175946922805,4.27666611901606,-0.821116725264198
6.67076632084587,0.122217632724249,0.336472236621213,0,0,0,0,0,0,0,0.425267735404344,0,0,0,0,0,0,0.122217632724249,0,0.587786664902119,0,0.425267735404344,0,0,0,0,0,0,0,0,0,0,0,0,0.122217632724249,0,0,0.78845736036427,0,0,0,0,0,0,0,0,0.425267735404344,0,0.122217632724249,0,0.22314355131421,0,0.0139029051689914,0.355574338494699,0.043059489460447,1.86763967956337,4.969813299576,7.33888813383888,-0.821116725264198
6.67203294546107,0.0769610411361284,0,0.148420005118273,0,0.457424847038875,0.0769610411361284,0,0,0.0769610411361284,0,0,1.17557332980424,0.0769610411361284,0.148420005118273,0,0,0.0769610411361284,0,0.688134638736401,0,0.553885113226438,0,0.0769610411361284,0,0.553885113226438,0.506817602368452,0,0,0.598836501088704,0.688134638736401,0,0,0,0,0,0.0769610411361284,0.0769610411361284,0,0.148420005118273,0,0,0.215111379616945,0,0,0.0769610411361284,0,0,0.0769610411361284,0.0769610411361284,0.0109399400383343,0,0,0,0,1.1314021114911,4.11087386417331,6.21660610108486,-0.821116725264198
6.67329796776765,0.559615787935423,0.165514438477573,0.314810739840034,0,0.165514438477573,0.113328685307003,0,0.22314355131421,0.559615787935423,0.27002713721306,0.22314355131421,0.920282753143692,0.27002713721306,0.314810739840034,0,0.314810739840034,0.364643113587909,0.113328685307003,1.37624402526639,0.524728528934982,0.815364813284194,0,0.364643113587909,0.559615787935423,0,0,0,0,0,0,0,0,0,0,0,0,0.113328685307003,0,0,0.113328685307003,0,0,0.0582689081239758,0,0,0,0,0,0,0.0815799869924228,0.0516432331518384,0.362557607096888,0.210260925483196,0.0620353909194527,1.54222916274065,3.8286413964891,6.97260625130175,1.21705974165373
6.67456139181443,0,0.0953101798043249,0.27002713721306,0.0953101798043249,0.717839793150317,0.350656871613169,0,0.27002713721306,0,0.0953101798043249,0.0953101798043249,0.609765571620894,0,0.0953101798043249,0,1.09861228866811,0.609765571620894,0.19062035960865,0.989541193613748,0.27002713721306,0.27002713721306,0,0.418710334858185,0.0953101798043249,0,0,0,0,0,0,0,0,0,0,0,0.27002713721306,0,0,0,0.0953101798043249,0,0,0,0,0,0,0,0,0,0.0525924501191706,0,0.324977857195478,0.167207918983906,0.183154543097847,2.28757297287354,5.7037824746562,7.45414107814668,1.21705974165373
6.67582322163485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87130219517581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67391393161847,2.484906649788,2.63905732961526,-0.821116725264198
6.67708346124714,0,0,0.22314355131421,0,0.22314355131421,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11514159061932,0,0.412109650826833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56531380905006,0.22314355131421,0,0,0,0.0898407039997895,0,0.0459289318883997,0,0,1.0591782194227,3.95124371858143,4.99721227376411,-0.821116725264198
6.67834211465433,0.343589704390077,0,0.343589704390077,0,0.343589704390077,0,0,0,0.343589704390077,0.60431596685333,0,0,0,0,0,0,0.343589704390077,0,0.978326122793608,0,0.810930216216329,1.55814461804655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516410002059891,2.34602765083688,4.00733318523247,5.54517744447956,1.21705974165373
6.67959918584438,0,0.398776119957368,0.398776119957368,0,0.912282710476616,0,0,0,0,0.688134638736401,0.398776119957368,0,0,0,0,0.398776119957368,0,0,0.688134638736401,0.398776119957368,1.0952733874026,0,0,0.398776119957368,0,0,0,0,0,0,0,0,0,0,0,0,0.912282710476616,0,0,0.398776119957368,0,0,0,0,0,0,0,0,0,0.0751074724868055,0,0.485507815781701,0.271552690521897,0,1.74919985480926,3.87120101090789,5.25227342804663,1.21705974165373
6.68085467879022,0.3293037471426,0,0,0,0,0.3293037471426,0.582215619852664,0,0,0.3293037471426,0,0.582215619852664,0,0,0,0,0.3293037471426,0,1.21491274436427,0,1.3244189574018,0,0.779324876800997,0.582215619852664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620353909194527,0,0.494696241836107,0.175632568643158,0,1.31908561142644,2.63905732961526,4.31748811353631,1.21705974165373
6.68210859744981,0,0,0.46373401623214,0,0.173953307123438,0,0,0,0,0,0,0.3293037471426,0.173953307123438,0,0,0.173953307123438,0.173953307123438,0.173953307123438,1.16002091679675,0,0.46373401623214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3293037471426,0.173953307123438,0,0,0,0.208638865111328,0,0,0.0372957847436969,0,0.755652385911342,1.6094379124341,4.57471097850338,-0.821116725264198
6.68336094576627,0,0.343589704390077,0.978326122793608,0,0.343589704390077,0,0,0,0,0,0,0.343589704390077,0,0,0,0.343589704390077,0,0.60431596685333,1.12492959698548,0,0.810930216216329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.343589704390077,0,0,0,0,0.0657877405380032,0,0.559615787935423,0,0,1.57918486926308,4.80402104473326,5.65599181081985,1.21705974165373
6.68461172766793,0.165514438477573,0,0.165514438477573,0,0,0,0,0,0.662687973075237,0,0,0.314810739840034,0,0,0,0.0861776962410524,0,0,0.314810739840034,0,0.165514438477573,0,0,0,0.444685821261446,0.506817602368452,0.0861776962410524,0,0,0,0,0,0.314810739840034,0,0,0,0.246860077931526,0,0,0,0,0,0,0,0,0,0,0,0.165514438477573,0.154436353304419,0.049742091894814,0,0.0246926125903714,0,1.69267551100416,4.47733681447821,6.8134445995109,-0.821116725264198
6.68586094706836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.664233170395303,0,0.664233170395303,0,0,1.15246896145882,1.79175946922805,2.63905732961526,-0.821116725264198
6.68710860786651,0,0.165514438477573,0.314810739840034,0,0.165514438477573,0,0,0,0,0,0.165514438477573,0.444685821261446,0,0.165514438477573,0.165514438477573,0.444685821261446,0.165514438477573,0.444685821261446,0.444685821261446,0,0.444685821261446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244513577050402,0,0.400787518557053,0.059211859631846,0.0295588022415444,1.05570478765683,2.63905732961526,5.53733426701854,1.21705974165373
6.68835471394676,0.0582689081239758,0,0.307484699747961,0,0.113328685307003,0,0,0.0582689081239758,0.0582689081239758,0,0.113328685307003,0.506817602368452,0,0,0,0.0582689081239758,0.165514438477573,0.0582689081239758,0.470003629245736,0,0.576613364303994,0,0,0,1.0952733874026,0.350656871613169,0,0,0,0.165514438477573,0.165514438477573,0,0,0,0.0582689081239758,0,0.165514438477573,0,0,0,0,0.0582689081239758,0,0,0,0,0,0.215111379616945,0.00796816964917688,0.0944006754214843,0,0,0.00796816964917688,0.0158733491562902,1.08923512685551,3.3322045101752,6.84800527457636,-0.821116725264198
6.68959926917897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54756250871601,0,1.04731899428056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65232518603969,0.65232518603969,0,0,0,0,0,0,0.618962282370569,0,1.36558131952235,3.87120101090789,4.69134788222914,-0.821116725264198
